Date,Store ID,Product ID,Category,Region,Units Sold,Units_Sold_Pred,Demand Forecast,Inventory Level,effective_price,Discount,Competitor Pricing,promo_flag,seasonality_code,weather_code
2023-09-04,S002,P0013,Toys,East,36,36.045,26.89,189,48.04,0,43.62,1,2,0
2023-09-04,S002,P0012,Clothing,East,218,218.14,213.95,391,17.11,0,21.39,0,3,2
2023-09-04,S001,P0011,Groceries,East,129,128.74,123.39,212,31.25,0,30.94,0,3,2
2023-09-04,S002,P0003,Groceries,East,42,42.08,34.99,105,11.312000000000001,20,13.68,0,3,2
2023-09-04,S001,P0002,Groceries,East,18,17.905,25.29,129,48.474000000000004,10,54.32,0,3,1
2023-09-04,S002,P0001,Furniture,West,168,168.085,162.72,381,78.00800000000001,20,96.2,1,0,2
2023-09-04,S003,P0020,Electronics,South,50,49.99,62.1,487,82.3365,5,87.07,1,3,2
2023-09-04,S001,P0008,Clothing,South,172,172.17,168.53,250,52.578,10,56.02,1,3,3
2023-09-04,S005,P0008,Clothing,West,27,27.15,32.06,291,42.4405,15,52.53,0,3,1
2023-09-04,S003,P0016,Toys,East,41,40.97,45.69,395,26.562,5,24.67,0,2,1
2023-09-04,S001,P0016,Furniture,North,122,122.13,137.25,220,87.0105,5,93.14,0,0,0
2023-09-04,S003,P0011,Electronics,South,323,323.51,318.06,378,63.19,0,62.6,0,1,2
2023-09-04,S004,P0018,Electronics,East,143,143.17,162.25,223,84.2555,5,91.8,1,0,1
2023-09-04,S005,P0006,Furniture,East,48,48.04,52.24,403,77.39099999999999,10,85.69,0,0,3
2023-09-04,S004,P0002,Toys,East,311,310.965,318.75,321,50.32,15,57.97,1,1,0
2023-09-04,S001,P0004,Electronics,South,283,283.13,293.42,302,62.666999999999994,10,71.94,1,1,0
2023-09-04,S002,P0004,Toys,East,8,7.995,1.94,366,44.387,15,51.22,1,2,0
2023-09-04,S003,P0008,Clothing,North,88,88.03,86.89,100,35.30199999999999,5,39.2,1,1,2
2023-09-04,S002,P0011,Furniture,South,39,39.02,30.68,195,31.909,15,42.5,1,0,1
2023-09-04,S002,P0002,Furniture,North,84,83.85,99.44,468,12.027,5,16.9,0,2,1
2023-09-04,S004,P0013,Electronics,South,39,39.11,51.17,55,95.4,0,98.04,1,1,1
2023-09-04,S002,P0020,Toys,South,12,11.99,13.41,388,73.215,10,82.93,1,3,0
2023-09-04,S005,P0011,Furniture,East,133,133.125,151.69,196,49.24,0,53.4,1,2,0
2023-09-04,S003,P0015,Furniture,West,157,156.895,156.49,170,58.815,10,64.71,0,1,1
2023-09-04,S001,P0006,Furniture,North,6,5.945,18.06,81,35.53,0,32.5,0,2,2
2023-09-04,S005,P0004,Electronics,North,3,2.98,4.71,286,50.0175,5,50.05,1,3,2
2023-09-04,S002,P0018,Electronics,North,121,121.095,121.18,173,84.132,10,89.03,0,3,2
2023-09-04,S004,P0009,Furniture,East,40,40.03,38.9,168,80.046,10,92.02,0,3,2
2023-09-04,S003,P0005,Electronics,West,125,125.28,126.68,257,34.94,0,31.01,1,0,3
2023-09-04,S005,P0014,Toys,East,15,15.075,25.46,176,9.01,15,6.49,1,3,2
2023-09-04,S004,P0019,Furniture,East,15,14.81,31.17,202,51.13,0,49.76,1,3,0
2023-09-04,S001,P0014,Furniture,South,237,236.91,228.57,256,77.1,0,79.23,0,1,1
2023-09-04,S005,P0003,Clothing,North,36,35.91,41.5,354,68.024,20,83.22,1,2,3
2023-09-04,S004,P0015,Furniture,South,111,110.96,122.18,440,16.397000000000002,5,17.36,1,3,2
2023-09-04,S003,P0009,Toys,North,88,87.85,85.15,228,10.016,20,11.47,0,2,1
2023-09-04,S004,P0005,Electronics,North,3,2.87,15.74,401,61.227000000000004,10,65.24,0,3,2
2023-09-04,S002,P0005,Furniture,South,129,129.15,143.88,186,27.1575,15,30.83,0,3,3
2023-09-04,S005,P0013,Toys,South,49,48.99,50.76,67,68.0765,15,84.56,0,0,2
2023-09-04,S003,P0003,Clothing,South,34,33.915,31.3,145,58.122,10,62.68,0,0,1
2023-09-04,S005,P0019,Electronics,East,5,5.075,8.25,288,35.7255,15,40.18,1,3,0
2023-09-04,S004,P0001,Electronics,South,276,276.145,284.72,428,42.70400000000001,20,54.19,1,2,3
2023-09-04,S003,P0012,Furniture,South,133,132.99,127.02,406,64.695,5,68.2,0,1,2
2023-09-04,S003,P0017,Groceries,East,264,263.76,271.06,359,10.68,20,14.09,0,3,2
2023-09-04,S004,P0004,Clothing,South,186,186.19,204.41,402,31.2075,5,29.08,0,1,0
2023-09-04,S004,P0017,Electronics,South,326,325.955,342.05,451,27.0,20,35.63,1,1,2
2023-09-04,S003,P0004,Toys,South,204,204.195,209.35,287,39.96,0,44.33,0,3,2
2023-09-04,S003,P0019,Electronics,West,336,335.975,351.83,389,54.3745,15,67.01,0,2,1
2023-09-04,S004,P0006,Furniture,South,44,44.035,63.55,188,8.544,20,9.93,0,1,3
2023-09-04,S002,P0006,Furniture,South,40,40.06,51.13,77,53.855999999999995,20,63.39,1,1,1
2023-09-04,S005,P0005,Electronics,South,194,194.045,208.06,412,40.341,15,48.1,0,3,0
2023-09-04,S001,P0005,Electronics,North,104,103.975,100.56,331,45.59,0,44.7,0,2,0
2023-09-04,S004,P0020,Toys,North,111,111.1,110.2,392,31.131000000000004,10,34.39,1,0,3
2023-09-04,S002,P0009,Electronics,East,355,355.11,347.51,363,52.8105,5,54.86,0,0,1
2023-09-04,S001,P0019,Groceries,East,127,127.005,137.7,159,39.87349999999999,15,49.7,0,2,1
2023-09-04,S001,P0009,Furniture,East,87,86.855,84.52,343,65.888,20,78.91,1,2,1
2023-09-04,S002,P0017,Toys,West,71,70.92,77.58,202,19.737000000000002,10,25.82,0,0,2
2023-09-04,S005,P0017,Electronics,West,82,82.045,98.96,469,18.090000000000003,10,18.94,1,3,2
2023-09-04,S005,P0007,Furniture,West,43,42.88,54.85,246,89.58,0,92.22,1,0,3
2023-09-04,S004,P0012,Clothing,West,90,90.15,95.21,175,78.256,20,100.29,0,2,2
2023-09-04,S002,P0008,Groceries,South,52,52.245,71.16,92,24.149,5,28.38,0,0,1
2023-09-04,S003,P0018,Clothing,East,108,108.205,101.31,285,55.287,10,64.6,1,1,0
2023-09-04,S002,P0010,Toys,East,352,352.43,357.82,486,18.054,15,21.74,0,0,0
2023-09-04,S001,P0013,Toys,West,81,81.01,83.03,378,30.0865,5,32.99,0,3,0
2023-09-04,S005,P0018,Electronics,South,69,68.875,77.94,460,39.0165,5,38.52,0,2,3
2023-09-04,S002,P0015,Furniture,South,9,9.165,23.64,83,81.108,10,88.69,1,0,2
2023-09-04,S005,P0009,Furniture,North,53,53.01,54.14,153,66.76,0,70.26,0,2,2
2023-09-04,S004,P0014,Electronics,South,241,240.78,258.35,446,61.731,10,66.79,1,2,1
2023-09-04,S005,P0002,Furniture,West,26,25.99,28.78,84,26.910999999999998,15,31.01,0,0,1
2023-09-04,S004,P0008,Clothing,South,21,20.91,35.24,477,85.51,0,89.69,1,1,3
2023-09-04,S001,P0007,Electronics,West,75,75.045,73.13,145,13.527,10,18.7,1,3,2
2023-09-04,S001,P0003,Clothing,North,77,76.82,79.46,92,26.85,0,26.08,0,0,3
2023-09-04,S002,P0007,Toys,West,29,28.87,32.76,176,30.574499999999997,15,31.71,0,0,1
2023-09-04,S001,P0018,Electronics,East,118,117.86,132.93,157,59.22,10,66.2,1,2,1
2023-09-04,S002,P0016,Toys,East,33,32.955,33.05,346,68.3315,15,75.97,1,1,0
2023-09-04,S001,P0010,Clothing,South,14,14.16,27.72,448,22.208000000000002,20,31.82,0,2,1
2023-09-04,S003,P0002,Groceries,East,130,130.04,148.51,243,54.3915,15,67.79,1,0,2
2023-09-04,S005,P0001,Groceries,West,44,43.89,57.15,63,12.691999999999998,5,17.39,0,1,3
2023-09-04,S004,P0016,Toys,West,135,134.815,125.93,164,67.35,0,70.29,0,0,0
2023-09-05,S001,P0011,Electronics,East,203,203.02,197.73,274,55.386,10,58.36,1,2,3
2023-09-05,S002,P0009,Clothing,South,150,150.005,154.25,159,15.91,0,16.44,0,3,1
2023-09-05,S003,P0014,Electronics,West,307,307.67,303.75,392,13.383,10,11.85,1,1,2
2023-09-05,S001,P0014,Groceries,West,66,65.885,65.99,282,49.47,0,46.33,1,1,1
2023-09-05,S002,P0007,Toys,West,36,35.96,45.59,227,81.34,0,85.91,0,3,0
2023-09-05,S002,P0008,Groceries,North,1,1.005,-3.43,74,77.69,0,74.66,1,2,0
2023-09-05,S004,P0009,Furniture,West,153,153.055,170.27,342,67.592,15,80.41,1,0,1
2023-09-05,S004,P0020,Furniture,North,72,72.13,77.64,243,53.4565,15,59.26,1,1,2
2023-09-05,S002,P0012,Groceries,South,102,101.9,104.49,118,57.8255,15,66.65,0,1,2
2023-09-05,S001,P0002,Electronics,West,25,25.075,38.76,153,32.936,20,41.88,0,3,3
2023-09-05,S004,P0015,Clothing,West,278,278.085,284.0,408,73.49600000000001,20,92.85,0,3,3
2023-09-05,S003,P0003,Furniture,North,185,184.99,182.95,221,95.22,0,97.65,1,3,0
2023-09-05,S004,P0007,Groceries,West,4,3.52,22.48,193,52.67,0,47.83,1,3,3
2023-09-05,S004,P0010,Furniture,East,314,313.42,318.3,459,51.29600000000001,20,63.99,0,0,0
2023-09-05,S005,P0002,Furniture,North,22,22.085,22.54,92,46.416000000000004,20,54.89,1,3,3
2023-09-05,S005,P0013,Toys,East,169,169.32,176.57,456,62.355999999999995,15,76.08,1,0,3
2023-09-05,S003,P0010,Electronics,North,405,405.085,402.96,463,12.22,0,8.89,0,3,2
2023-09-05,S001,P0008,Furniture,West,288,288.015,300.67,301,40.599000000000004,10,40.31,0,0,3
2023-09-05,S003,P0018,Toys,North,70,69.765,82.38,238,18.7055,5,16.04,1,3,3
2023-09-05,S002,P0003,Electronics,East,188,187.595,201.09,219,19.304000000000002,20,23.15,1,1,2
2023-09-05,S002,P0002,Clothing,West,234,234.97,239.16,286,33.0905,15,40.72,0,2,1
2023-09-05,S002,P0020,Clothing,North,6,6.175,9.71,99,94.91,0,92.51,1,1,3
2023-09-05,S005,P0020,Groceries,East,283,282.88,275.69,448,17.793499999999998,5,21.91,0,3,1
2023-09-05,S003,P0002,Groceries,North,171,170.975,174.57,196,48.4405,5,54.69,1,2,0
2023-09-05,S004,P0016,Furniture,West,270,270.41,288.86,474,71.847,10,78.45,1,1,0
2023-09-05,S001,P0015,Groceries,East,2,2.005,15.28,341,12.897,10,13.69,1,0,1
2023-09-05,S003,P0013,Toys,South,26,25.985,42.54,235,11.653500000000001,15,16.54,0,2,1
2023-09-05,S001,P0010,Groceries,East,179,178.87,194.14,210,63.45,0,66.32,1,0,3
2023-09-05,S004,P0014,Toys,West,33,32.985,42.21,235,60.1635,5,61.28,0,2,2
2023-09-05,S005,P0015,Furniture,West,195,195.44,214.05,213,78.455,15,88.44,0,0,0
2023-09-05,S003,P0006,Furniture,East,56,55.96,63.4,380,30.608,20,38.76,0,0,2
2023-09-05,S005,P0016,Furniture,West,172,171.76,164.86,270,32.778000000000006,10,33.96,0,3,3
2023-09-05,S004,P0002,Groceries,East,142,142.47,136.22,194,65.3,0,69.61,1,1,3
2023-09-05,S004,P0003,Furniture,North,63,62.675,56.46,106,34.352,20,40.09,0,3,3
2023-09-05,S002,P0010,Groceries,North,40,39.9,30.36,432,46.273999999999994,15,57.95,1,0,2
2023-09-05,S003,P0001,Groceries,West,9,9.225,8.22,151,49.657000000000004,15,59.37,0,3,0
2023-09-05,S004,P0008,Toys,North,175,174.945,166.98,279,38.332499999999996,5,45.32,1,2,3
2023-09-05,S001,P0013,Toys,West,22,21.99,25.35,127,54.85,0,52.96,0,0,0
2023-09-05,S002,P0011,Toys,West,116,115.975,132.57,372,42.007,15,48.92,0,3,1
2023-09-05,S001,P0009,Furniture,North,153,153.16,150.1,427,19.389499999999998,5,21.16,0,0,3
2023-09-05,S001,P0001,Clothing,West,15,14.64,31.09,265,44.023,5,42.2,0,3,0
2023-09-05,S003,P0017,Groceries,East,188,188.24,202.2,462,33.4115,5,40.02,0,3,2
2023-09-05,S005,P0006,Groceries,West,146,145.775,148.68,160,74.8885,5,78.71,0,2,2
2023-09-05,S001,P0006,Clothing,West,449,449.995,445.84,451,29.202999999999996,5,27.37,0,2,1
2023-09-05,S001,P0005,Furniture,West,76,76.04,90.3,206,21.996000000000002,10,26.7,0,3,2
2023-09-05,S004,P0013,Toys,South,160,160.055,171.69,428,80.955,10,86.2,1,3,3
2023-09-05,S003,P0019,Groceries,West,10,9.985,23.21,427,46.384,20,62.38,0,0,1
2023-09-05,S002,P0006,Toys,East,108,108.135,109.57,299,24.531,15,30.78,1,0,2
2023-09-05,S003,P0004,Electronics,East,105,104.52,117.3,142,80.1895,5,80.02,0,0,1
2023-09-05,S003,P0016,Toys,East,64,63.91,57.11,113,69.97,0,73.58,1,0,3
2023-09-05,S003,P0012,Groceries,South,70,70.17,73.37,316,14.688,20,20.67,0,2,1
2023-09-05,S003,P0011,Clothing,North,85,85.1,94.99,106,9.896,20,14.9,0,2,3
2023-09-05,S005,P0004,Groceries,East,128,127.695,131.53,408,69.64,0,68.76,1,0,2
2023-09-05,S002,P0005,Electronics,North,314,314.425,311.96,323,66.9375,15,75.12,1,2,2
2023-09-05,S004,P0005,Groceries,West,130,130.34,140.85,243,33.642,10,40.13,1,0,0
2023-09-05,S002,P0004,Electronics,West,78,78.3,69.7,432,36.297,10,40.68,0,1,3
2023-09-05,S001,P0016,Groceries,North,172,171.755,164.24,189,51.2125,15,60.67,1,3,3
2023-09-05,S003,P0005,Toys,South,33,33.01,29.7,299,34.5015,15,41.67,0,3,0
2023-09-05,S001,P0017,Groceries,East,10,9.955,21.48,477,38.826499999999996,5,40.12,0,3,1
2023-09-05,S005,P0019,Furniture,East,262,261.74,253.96,489,19.32,20,28.38,0,2,1
2023-09-05,S002,P0001,Toys,East,269,269.22,275.14,274,55.863,10,60.32,0,0,3
2023-09-05,S005,P0007,Clothing,South,149,149.18,149.91,230,55.40800000000001,20,70.15,0,3,0
2023-09-05,S002,P0017,Electronics,North,87,86.925,85.18,187,52.592,5,53.13,1,0,2
2023-09-05,S005,P0003,Clothing,South,61,60.88,66.46,309,14.7915,5,14.52,0,2,0
2023-09-05,S001,P0020,Furniture,East,4,4.06,-4.17,151,38.187,10,42.37,0,2,2
2023-09-05,S005,P0001,Clothing,East,374,373.99,381.86,493,37.992000000000004,20,51.15,1,2,2
2023-09-05,S004,P0011,Toys,East,70,69.985,80.9,97,30.701999999999998,15,38.15,0,0,1
2023-09-05,S003,P0007,Electronics,East,25,24.955,15.49,90,8.5765,15,10.55,0,1,2
2023-09-05,S005,P0012,Clothing,South,130,129.935,141.68,291,40.496,20,47.05,0,3,3
2023-09-05,S005,P0010,Groceries,West,98,97.955,110.0,284,70.8,0,74.36,0,2,0
2023-09-05,S004,P0004,Clothing,South,45,45.055,48.05,168,54.684,10,62.4,1,2,3
2023-09-05,S001,P0012,Toys,East,272,272.875,290.6,376,43.336000000000006,20,51.53,1,0,0
2023-09-05,S004,P0006,Electronics,South,88,87.465,78.82,108,63.128,20,82.15,1,2,1
2023-09-05,S002,P0014,Groceries,South,75,75.1,75.73,147,69.521,5,74.66,0,1,2
2023-09-05,S002,P0018,Electronics,North,15,14.83,11.3,113,63.6735,15,71.34,1,3,1
2023-09-05,S003,P0015,Groceries,North,152,152.525,148.72,178,73.764,10,83.97,0,2,3
2023-09-05,S004,P0001,Toys,East,291,291.275,289.31,294,85.8,0,87.35,0,3,0
2023-09-05,S005,P0008,Clothing,West,22,22.015,33.65,60,16.124499999999998,15,19.66,1,3,2
2023-09-05,S003,P0020,Toys,West,122,121.86,130.51,283,75.7435,15,91.17,1,3,3
2023-09-05,S005,P0011,Groceries,East,50,49.995,47.87,183,45.6665,5,53.06,0,3,1
2023-09-05,S005,P0005,Electronics,West,58,57.67,56.41,119,37.944,20,52.13,1,2,0
2023-09-05,S005,P0014,Clothing,East,121,121.095,118.13,160,86.16499999999999,5,88.1,0,2,0
2023-09-05,S003,P0008,Groceries,East,16,15.97,6.82,382,34.736000000000004,20,43.27,0,1,1
2023-09-05,S001,P0019,Clothing,North,172,171.975,177.51,321,82.22,0,80.47,0,2,3
2023-09-05,S004,P0018,Toys,West,98,98.315,110.79,376,24.760499999999997,15,27.41,0,1,2
2023-09-05,S003,P0009,Clothing,South,312,311.715,310.59,368,29.872000000000003,20,32.51,0,2,0
2023-09-05,S001,P0018,Furniture,West,300,299.35,301.34,386,63.35549999999999,5,70.99,0,1,0
2023-09-05,S001,P0003,Furniture,North,260,260.085,253.38,369,30.04,20,33.16,1,1,2
2023-09-05,S005,P0009,Furniture,East,296,296.065,302.84,390,34.830000000000005,10,37.67,1,1,3
2023-09-05,S001,P0007,Clothing,North,49,48.855,63.87,83,64.03500000000001,10,70.71,1,1,2
2023-09-05,S005,P0018,Groceries,North,188,188.13,186.32,426,86.21,0,85.33,0,1,3
2023-09-05,S001,P0004,Furniture,South,74,74.28,78.06,164,13.294,15,14.2,1,2,1
2023-09-05,S005,P0017,Electronics,East,25,25.055,32.55,230,44.080000000000005,20,54.03,0,1,3
2023-09-05,S002,P0016,Clothing,West,122,121.805,123.31,173,90.28,0,91.79,0,2,2
2023-09-05,S004,P0019,Toys,West,80,80.125,90.04,394,90.45,0,88.13,1,1,3
2023-09-05,S004,P0017,Groceries,West,56,55.84,68.88,179,61.45,0,65.92,1,1,0
2023-09-05,S004,P0012,Toys,North,20,20.015,26.03,144,28.512,10,29.46,1,3,0
2023-09-05,S002,P0015,Furniture,West,302,302.045,296.09,339,44.81,0,48.29,1,1,0
2023-09-05,S002,P0019,Clothing,East,111,110.97,107.17,207,49.671,10,59.12,1,3,0
2023-09-05,S002,P0013,Groceries,South,321,320.675,317.08,408,93.12,0,90.28,1,1,3
2023-09-06,S001,P0003,Clothing,North,290,289.97,300.75,458,77.672,5,85.66,0,1,3
2023-09-06,S002,P0014,Toys,East,93,93.24,112.44,202,28.51,0,29.7,1,3,1
2023-09-06,S002,P0015,Groceries,South,184,184.235,193.18,235,74.22,0,73.18,0,3,1
2023-09-06,S005,P0001,Toys,East,80,80.005,93.1,350,30.869999999999997,10,35.01,1,1,0
2023-09-06,S004,P0018,Electronics,North,173,173.035,190.69,298,45.638,5,47.5,0,2,3
2023-09-06,S004,P0014,Toys,West,139,139.235,134.18,437,20.7825,15,21.99,0,1,0
2023-09-06,S004,P0008,Clothing,South,209,208.865,206.71,273,43.976,20,56.12,0,3,1
2023-09-06,S005,P0020,Furniture,South,55,54.935,54.25,63,75.7265,15,86.38,0,2,1
2023-09-06,S001,P0007,Furniture,East,20,19.955,21.76,89,61.92000000000001,20,78.01,0,1,1
2023-09-06,S001,P0005,Electronics,North,72,71.99,63.59,222,57.61749999999999,5,63.82,1,0,3
2023-09-06,S002,P0016,Toys,East,55,54.855,67.59,80,41.787,10,46.53,1,0,0
2023-09-06,S002,P0011,Clothing,West,394,393.935,407.69,477,30.680000000000003,20,37.19,0,3,1
2023-09-06,S002,P0006,Toys,East,105,104.675,123.19,362,11.092500000000001,15,15.65,0,0,1
2023-09-06,S003,P0015,Toys,North,142,141.99,159.19,410,79.49600000000001,20,96.97,1,3,3
2023-09-06,S003,P0002,Toys,West,26,26.0,38.44,221,58.320499999999996,5,60.24,0,2,2
2023-09-06,S003,P0017,Clothing,East,21,20.89,24.38,489,51.039,10,53.94,0,0,1
2023-09-06,S004,P0006,Furniture,East,139,139.35,156.18,261,17.416,20,18.08,0,1,2
2023-09-06,S002,P0004,Groceries,South,115,114.995,132.79,131,47.8295,15,55.82,0,1,3
2023-09-06,S003,P0008,Clothing,East,73,72.955,85.24,377,76.149,10,81.44,1,3,3
2023-09-06,S004,P0016,Furniture,East,320,320.46,339.8,407,73.69500000000001,15,85.3,0,2,0
2023-09-06,S002,P0020,Electronics,South,273,272.835,271.12,300,75.21,0,71.58,1,2,2
2023-09-06,S001,P0013,Toys,East,171,170.905,185.35,356,83.81,0,87.89,0,1,3
2023-09-06,S003,P0005,Toys,East,155,154.975,151.4,228,80.775,10,93.57,0,0,1
2023-09-06,S004,P0004,Clothing,West,162,162.03,165.21,259,89.41499999999999,10,99.69,1,3,1
2023-09-06,S004,P0005,Clothing,South,62,61.945,55.46,457,66.56649999999999,5,72.92,0,0,1
2023-09-06,S003,P0009,Clothing,South,276,275.535,292.78,296,24.595499999999998,5,25.74,0,0,3
2023-09-06,S001,P0015,Furniture,West,22,21.975,20.32,119,26.704000000000004,20,32.13,0,1,2
2023-09-06,S005,P0019,Furniture,North,306,305.425,302.01,432,48.773,5,53.69,0,1,0
2023-09-06,S003,P0001,Groceries,South,140,139.86,151.73,303,67.0,20,83.86,1,0,2
2023-09-06,S005,P0007,Furniture,South,408,408.555,401.55,494,16.83,0,16.33,0,1,3
2023-09-06,S004,P0012,Clothing,East,228,227.955,235.12,337,27.659,15,35.95,0,0,1
2023-09-06,S002,P0005,Toys,West,30,30.085,43.83,68,54.3405,15,64.55,1,0,2
2023-09-06,S001,P0009,Electronics,East,252,251.82,255.07,382,36.431,15,41.54,0,2,2
2023-09-06,S004,P0003,Electronics,North,264,264.12,255.98,340,93.86,5,100.06,1,3,0
2023-09-06,S003,P0012,Toys,West,254,253.845,260.18,299,39.9855,5,44.69,1,1,2
2023-09-06,S003,P0006,Clothing,East,66,66.06,59.66,248,26.712000000000003,20,33.12,0,2,1
2023-09-06,S004,P0002,Groceries,East,363,363.25,361.54,377,55.21399999999999,5,55.36,1,0,2
2023-09-06,S004,P0011,Clothing,West,59,58.905,65.38,221,80.579,5,89.15,1,3,3
2023-09-06,S002,P0010,Furniture,South,158,157.995,148.76,423,78.2765,15,92.67,0,2,1
2023-09-06,S005,P0016,Groceries,West,265,265.395,257.19,441,29.279,5,34.94,0,3,0
2023-09-06,S003,P0019,Electronics,East,188,188.035,201.83,394,76.722,5,80.02,1,2,3
2023-09-06,S005,P0012,Toys,North,298,298.18,302.67,486,57.42,0,54.77,0,0,1
2023-09-06,S003,P0004,Toys,South,27,26.955,25.59,201,57.58,0,54.52,1,0,0
2023-09-06,S005,P0015,Groceries,North,241,241.1,244.88,346,34.866,10,43.16,1,2,0
2023-09-06,S005,P0018,Clothing,East,15,14.925,19.34,471,73.083,15,85.21,0,2,0
2023-09-06,S005,P0010,Electronics,East,231,230.54,222.11,440,45.765,10,49.21,1,3,3
2023-09-06,S003,P0013,Groceries,South,236,236.17,228.59,276,51.561,10,60.73,0,2,1
2023-09-06,S005,P0017,Clothing,North,29,29.03,22.6,70,19.65,0,15.23,0,3,3
2023-09-06,S001,P0010,Toys,West,111,110.96,118.63,259,92.71999999999998,5,99.0,0,1,1
2023-09-06,S005,P0004,Electronics,West,187,186.815,190.47,345,30.8465,15,31.8,1,3,2
2023-09-06,S004,P0019,Groceries,East,108,107.94,116.37,260,88.569,10,102.02,1,3,3
2023-09-06,S001,P0011,Clothing,North,248,248.145,241.69,281,21.1565,15,21.74,0,3,2
2023-09-06,S004,P0015,Electronics,East,45,45.055,53.31,132,44.18299999999999,15,52.95,0,3,3
2023-09-06,S001,P0004,Electronics,West,60,60.035,64.52,116,80.541,5,84.58,1,0,2
2023-09-06,S002,P0008,Electronics,West,61,60.915,57.56,129,20.988,10,21.18,1,1,2
2023-09-06,S004,P0010,Clothing,North,68,67.685,67.55,86,48.94,0,49.43,1,0,3
2023-09-06,S001,P0006,Furniture,West,21,20.98,15.61,319,80.52,0,85.19,0,1,0
2023-09-06,S001,P0002,Toys,North,110,109.9,118.99,146,66.12,0,67.05,0,1,3
2023-09-06,S005,P0006,Clothing,North,33,32.985,26.5,240,39.231,10,45.83,1,3,3
2023-09-06,S003,P0007,Clothing,West,299,299.105,318.06,428,48.856,20,60.49,0,1,3
2023-09-06,S001,P0001,Groceries,East,127,126.89,127.96,130,54.62,0,53.34,1,2,1
2023-09-06,S005,P0011,Clothing,West,83,82.8,78.72,343,34.6035,15,38.15,1,0,2
2023-09-06,S005,P0003,Clothing,North,33,33.415,48.57,179,44.0045,15,55.2,0,2,2
2023-09-06,S002,P0013,Groceries,East,217,216.46,234.82,340,75.20800000000001,20,98.79,1,0,1
2023-09-06,S001,P0019,Groceries,South,294,294.075,288.76,484,88.62,0,86.3,1,3,0
2023-09-06,S002,P0019,Groceries,East,7,6.945,-1.79,350,63.96,0,65.6,0,2,1
2023-09-06,S001,P0014,Electronics,South,285,285.04,300.54,347,24.714000000000002,10,28.09,1,3,0
2023-09-06,S001,P0020,Groceries,North,31,30.985,28.85,123,41.8855,5,41.36,0,2,2
2023-09-06,S001,P0016,Clothing,South,144,143.715,162.07,402,10.76,20,11.65,0,1,2
2023-09-06,S002,P0017,Furniture,North,132,131.885,145.34,430,33.832,20,40.54,1,2,2
2023-09-06,S002,P0001,Toys,South,128,127.915,124.55,201,61.79,0,59.49,1,3,3
2023-09-06,S004,P0001,Toys,East,18,18.16,22.18,137,32.38,0,35.65,0,1,0
2023-09-06,S003,P0010,Electronics,East,111,111.6,130.3,112,58.43449999999999,5,59.32,1,2,1
2023-09-06,S002,P0012,Electronics,South,137,137.005,155.99,274,92.89099999999999,5,93.71,1,3,0
2023-09-06,S001,P0018,Clothing,South,36,36.185,46.15,405,59.08,0,62.36,0,3,3
2023-09-06,S001,P0008,Electronics,West,86,85.86,77.65,389,14.82,0,12.55,1,2,2
